,date,state,deaths_new,deaths_bid
0,2020-03-17,Johor,1,
1,2020-03-17,Kedah,0,
2,2020-03-17,Kelantan,0,
3,2020-03-17,Melaka,0,
4,2020-03-17,Negeri Sembilan,0,
5,2020-03-17,Pahang,0,
6,2020-03-17,Perak,0,
7,2020-03-17,Perlis,0,
8,2020-03-17,Pulau Pinang,0,
9,2020-03-17,Sabah,0,
10,2020-03-17,Sarawak,1,
11,2020-03-17,Selangor,0,
12,2020-03-17,Terengganu,0,
13,2020-03-17,W.P. Kuala Lumpur,0,
14,2020-03-17,W.P. Labuan,0,
15,2020-03-17,W.P. Putrajaya,0,
16,2020-03-18,Johor,0,
17,2020-03-18,Kedah,0,
18,2020-03-18,Kelantan,0,
19,2020-03-18,Melaka,0,
20,2020-03-18,Negeri Sembilan,0,
21,2020-03-18,Pahang,0,
22,2020-03-18,Perak,0,
23,2020-03-18,Perlis,0,
24,2020-03-18,Pulau Pinang,0,
25,2020-03-18,Sabah,0,
26,2020-03-18,Sarawak,0,
27,2020-03-18,Selangor,0,
28,2020-03-18,Terengganu,0,
29,2020-03-18,W.P. Kuala Lumpur,0,
30,2020-03-18,W.P. Labuan,0,
31,2020-03-18,W.P. Putrajaya,0,
32,2020-03-19,Johor,0,
33,2020-03-19,Kedah,0,
34,2020-03-19,Kelantan,0,
35,2020-03-19,Melaka,0,
36,2020-03-19,Negeri Sembilan,0,
37,2020-03-19,Pahang,0,
38,2020-03-19,Perak,0,
39,2020-03-19,Perlis,0,
40,2020-03-19,Pulau Pinang,0,
41,2020-03-19,Sabah,0,
42,2020-03-19,Sarawak,0,
43,2020-03-19,Selangor,0,
44,2020-03-19,Terengganu,0,
45,2020-03-19,W.P. Kuala Lumpur,0,
46,2020-03-19,W.P. Labuan,0,
47,2020-03-19,W.P. Putrajaya,0,
48,2020-03-20,Johor,0,
49,2020-03-20,Kedah,0,
50,2020-03-20,Kelantan,0,
51,2020-03-20,Melaka,0,
52,2020-03-20,Negeri Sembilan,0,
53,2020-03-20,Pahang,0,
54,2020-03-20,Perak,0,
55,2020-03-20,Perlis,0,
56,2020-03-20,Pulau Pinang,0,
57,2020-03-20,Sabah,1,
58,2020-03-20,Sarawak,0,
59,2020-03-20,Selangor,0,
60,2020-03-20,Terengganu,0,
61,2020-03-20,W.P. Kuala Lumpur,0,
62,2020-03-20,W.P. Labuan,0,
63,2020-03-20,W.P. Putrajaya,0,
64,2020-03-21,Johor,0,
65,2020-03-21,Kedah,0,
66,2020-03-21,Kelantan,1,
67,2020-03-21,Melaka,1,
68,2020-03-21,Negeri Sembilan,0,
69,2020-03-21,Pahang,0,
70,2020-03-21,Perak,0,
71,2020-03-21,Perlis,0,
72,2020-03-21,Pulau Pinang,0,
73,2020-03-21,Sabah,0,
74,2020-03-21,Sarawak,2,
75,2020-03-21,Selangor,0,
76,2020-03-21,Terengganu,0,
77,2020-03-21,W.P. Kuala Lumpur,1,
78,2020-03-21,W.P. Labuan,0,
79,2020-03-21,W.P. Putrajaya,0,
80,2020-03-22,Johor,0,
81,2020-03-22,Kedah,0,
82,2020-03-22,Kelantan,0,
83,2020-03-22,Melaka,0,
84,2020-03-22,Negeri Sembilan,0,
85,2020-03-22,Pahang,0,
86,2020-03-22,Perak,0,
87,2020-03-22,Perlis,1,
88,2020-03-22,Pulau Pinang,1,
89,2020-03-22,Sabah,0,
90,2020-03-22,Sarawak,0,
91,2020-03-22,Selangor,0,
92,2020-03-22,Terengganu,0,
93,2020-03-22,W.P. Kuala Lumpur,0,
94,2020-03-22,W.P. Labuan,0,
95,2020-03-22,W.P. Putrajaya,0,
96,2020-03-23,Johor,1,
97,2020-03-23,Kedah,0,
98,2020-03-23,Kelantan,0,
99,2020-03-23,Melaka,0,
100,2020-03-23,Negeri Sembilan,0,
101,2020-03-23,Pahang,0,
102,2020-03-23,Perak,0,
103,2020-03-23,Perlis,0,
104,2020-03-23,Pulau Pinang,0,
105,2020-03-23,Sabah,0,
106,2020-03-23,Sarawak,2,
107,2020-03-23,Selangor,0,
108,2020-03-23,Terengganu,0,
109,2020-03-23,W.P. Kuala Lumpur,1,
110,2020-03-23,W.P. Labuan,0,
111,2020-03-23,W.P. Putrajaya,0,
112,2020-03-24,Johor,0,
113,2020-03-24,Kedah,0,
114,2020-03-24,Kelantan,0,
115,2020-03-24,Melaka,0,
116,2020-03-24,Negeri Sembilan,0,
117,2020-03-24,Pahang,0,
118,2020-03-24,Perak,0,
119,2020-03-24,Perlis,0,
120,2020-03-24,Pulau Pinang,0,
121,2020-03-24,Sabah,0,
122,2020-03-24,Sarawak,0,
123,2020-03-24,Selangor,0,
124,2020-03-24,Terengganu,0,
125,2020-03-24,W.P. Kuala Lumpur,0,
126,2020-03-24,W.P. Labuan,0,
127,2020-03-24,W.P. Putrajaya,0,
128,2020-03-25,Johor,3,
129,2020-03-25,Kedah,0,
130,2020-03-25,Kelantan,0,
131,2020-03-25,Melaka,1,
132,2020-03-25,Negeri Sembilan,0,
133,2020-03-25,Pahang,0,
134,2020-03-25,Perak,0,
135,2020-03-25,Perlis,0,
136,2020-03-25,Pulau Pinang,0,
137,2020-03-25,Sabah,0,
138,2020-03-25,Sarawak,0,
139,2020-03-25,Selangor,1,
140,2020-03-25,Terengganu,0,
141,2020-03-25,W.P. Kuala Lumpur,0,
142,2020-03-25,W.P. Labuan,0,
143,2020-03-25,W.P. Putrajaya,0,
144,2020-03-26,Johor,1,
145,2020-03-26,Kedah,1,
146,2020-03-26,Kelantan,1,
147,2020-03-26,Melaka,0,
148,2020-03-26,Negeri Sembilan,0,
149,2020-03-26,Pahang,0,
150,2020-03-26,Perak,1,
151,2020-03-26,Perlis,0,
152,2020-03-26,Pulau Pinang,0,
153,2020-03-26,Sabah,0,
154,2020-03-26,Sarawak,0,
155,2020-03-26,Selangor,0,
156,2020-03-26,Terengganu,0,
157,2020-03-26,W.P. Kuala Lumpur,0,
158,2020-03-26,W.P. Labuan,0,
159,2020-03-26,W.P. Putrajaya,0,
160,2020-03-27,Johor,0,
161,2020-03-27,Kedah,0,
162,2020-03-27,Kelantan,0,
163,2020-03-27,Melaka,0,
164,2020-03-27,Negeri Sembilan,0,
165,2020-03-27,Pahang,0,
166,2020-03-27,Perak,1,
167,2020-03-27,Perlis,0,
168,2020-03-27,Pulau Pinang,0,
169,2020-03-27,Sabah,0,
170,2020-03-27,Sarawak,0,
171,2020-03-27,Selangor,1,
172,2020-03-27,Terengganu,0,
173,2020-03-27,W.P. Kuala Lumpur,1,
174,2020-03-27,W.P. Labuan,0,
175,2020-03-27,W.P. Putrajaya,0,
176,2020-03-28,Johor,1,
177,2020-03-28,Kedah,0,
178,2020-03-28,Kelantan,0,
179,2020-03-28,Melaka,0,
180,2020-03-28,Negeri Sembilan,0,
181,2020-03-28,Pahang,0,
182,2020-03-28,Perak,0,
183,2020-03-28,Perlis,0,
184,2020-03-28,Pulau Pinang,0,
185,2020-03-28,Sabah,0,
186,2020-03-28,Sarawak,0,
187,2020-03-28,Selangor,0,
188,2020-03-28,Terengganu,0,
189,2020-03-28,W.P. Kuala Lumpur,0,
190,2020-03-28,W.P. Labuan,0,
191,2020-03-28,W.P. Putrajaya,0,
192,2020-03-29,Johor,2,
193,2020-03-29,Kedah,0,
194,2020-03-29,Kelantan,0,
195,2020-03-29,Melaka,0,
196,2020-03-29,Negeri Sembilan,1,
197,2020-03-29,Pahang,0,
198,2020-03-29,Perak,1,
199,2020-03-29,Perlis,0,
200,2020-03-29,Pulau Pinang,0,
201,2020-03-29,Sabah,0,
202,2020-03-29,Sarawak,0,
203,2020-03-29,Selangor,2,
204,2020-03-29,Terengganu,0,
205,2020-03-29,W.P. Kuala Lumpur,1,
206,2020-03-29,W.P. Labuan,0,
207,2020-03-29,W.P. Putrajaya,0,
208,2020-03-30,Johor,0,
209,2020-03-30,Kedah,0,
210,2020-03-30,Kelantan,0,
211,2020-03-30,Melaka,0,
212,2020-03-30,Negeri Sembilan,0,
213,2020-03-30,Pahang,0,
214,2020-03-30,Perak,0,
215,2020-03-30,Perlis,0,
216,2020-03-30,Pulau Pinang,0,
217,2020-03-30,Sabah,0,
218,2020-03-30,Sarawak,2,
219,2020-03-30,Selangor,1,
220,2020-03-30,Terengganu,0,
221,2020-03-30,W.P. Kuala Lumpur,0,
222,2020-03-30,W.P. Labuan,0,
223,2020-03-30,W.P. Putrajaya,0,
224,2020-03-31,Johor,1,
225,2020-03-31,Kedah,0,
226,2020-03-31,Kelantan,0,
227,2020-03-31,Melaka,0,
228,2020-03-31,Negeri Sembilan,1,
229,2020-03-31,Pahang,0,
230,2020-03-31,Perak,0,
231,2020-03-31,Perlis,0,
232,2020-03-31,Pulau Pinang,0,
233,2020-03-31,Sabah,0,
234,2020-03-31,Sarawak,1,
235,2020-03-31,Selangor,2,
236,2020-03-31,Terengganu,0,
237,2020-03-31,W.P. Kuala Lumpur,0,
238,2020-03-31,W.P. Labuan,0,
239,2020-03-31,W.P. Putrajaya,1,
240,2020-04-01,Johor,0,
241,2020-04-01,Kedah,0,
242,2020-04-01,Kelantan,0,
243,2020-04-01,Melaka,0,
244,2020-04-01,Negeri Sembilan,0,
245,2020-04-01,Pahang,0,
246,2020-04-01,Perak,0,
247,2020-04-01,Perlis,0,
248,2020-04-01,Pulau Pinang,0,
249,2020-04-01,Sabah,0,
250,2020-04-01,Sarawak,0,
251,2020-04-01,Selangor,0,
252,2020-04-01,Terengganu,0,
253,2020-04-01,W.P. Kuala Lumpur,2,
254,2020-04-01,W.P. Labuan,0,
255,2020-04-01,W.P. Putrajaya,0,
256,2020-04-02,Johor,3,
257,2020-04-02,Kedah,0,
258,2020-04-02,Kelantan,0,
259,2020-04-02,Melaka,0,
260,2020-04-02,Negeri Sembilan,1,
261,2020-04-02,Pahang,0,
262,2020-04-02,Perak,0,
263,2020-04-02,Perlis,0,
264,2020-04-02,Pulau Pinang,0,
265,2020-04-02,Sabah,0,
266,2020-04-02,Sarawak,1,
267,2020-04-02,Selangor,0,
268,2020-04-02,Terengganu,0,
269,2020-04-02,W.P. Kuala Lumpur,0,
270,2020-04-02,W.P. Labuan,0,
271,2020-04-02,W.P. Putrajaya,0,
272,2020-04-03,Johor,0,
273,2020-04-03,Kedah,0,
274,2020-04-03,Kelantan,0,
275,2020-04-03,Melaka,0,
276,2020-04-03,Negeri Sembilan,1,
277,2020-04-03,Pahang,0,
278,2020-04-03,Perak,1,
279,2020-04-03,Perlis,0,
280,2020-04-03,Pulau Pinang,0,
281,2020-04-03,Sabah,0,
282,2020-04-03,Sarawak,0,
283,2020-04-03,Selangor,1,
284,2020-04-03,Terengganu,0,
285,2020-04-03,W.P. Kuala Lumpur,0,
286,2020-04-03,W.P. Labuan,0,
287,2020-04-03,W.P. Putrajaya,0,
288,2020-04-04,Johor,0,
289,2020-04-04,Kedah,0,
290,2020-04-04,Kelantan,1,
291,2020-04-04,Melaka,0,
292,2020-04-04,Negeri Sembilan,0,
293,2020-04-04,Pahang,1,
294,2020-04-04,Perak,0,
295,2020-04-04,Perlis,0,
296,2020-04-04,Pulau Pinang,0,
297,2020-04-04,Sabah,0,
298,2020-04-04,Sarawak,1,
299,2020-04-04,Selangor,0,
300,2020-04-04,Terengganu,0,
301,2020-04-04,W.P. Kuala Lumpur,1,
302,2020-04-04,W.P. Labuan,0,
303,2020-04-04,W.P. Putrajaya,0,
304,2020-04-05,Johor,0,
305,2020-04-05,Kedah,0,
306,2020-04-05,Kelantan,0,
307,2020-04-05,Melaka,0,
308,2020-04-05,Negeri Sembilan,0,
309,2020-04-05,Pahang,0,
310,2020-04-05,Perak,0,
311,2020-04-05,Perlis,0,
312,2020-04-05,Pulau Pinang,0,
313,2020-04-05,Sabah,1,
314,2020-04-05,Sarawak,2,
315,2020-04-05,Selangor,0,
316,2020-04-05,Terengganu,0,
317,2020-04-05,W.P. Kuala Lumpur,1,
318,2020-04-05,W.P. Labuan,0,
319,2020-04-05,W.P. Putrajaya,0,
320,2020-04-06,Johor,0,
321,2020-04-06,Kedah,0,
322,2020-04-06,Kelantan,0,
323,2020-04-06,Melaka,0,
324,2020-04-06,Negeri Sembilan,0,
325,2020-04-06,Pahang,0,
326,2020-04-06,Perak,0,
327,2020-04-06,Perlis,0,
328,2020-04-06,Pulau Pinang,0,
329,2020-04-06,Sabah,0,
330,2020-04-06,Sarawak,0,
331,2020-04-06,Selangor,0,
332,2020-04-06,Terengganu,1,
333,2020-04-06,W.P. Kuala Lumpur,0,
334,2020-04-06,W.P. Labuan,0,
335,2020-04-06,W.P. Putrajaya,0,
336,2020-04-07,Johor,0,
337,2020-04-07,Kedah,0,
338,2020-04-07,Kelantan,0,
339,2020-04-07,Melaka,0,
340,2020-04-07,Negeri Sembilan,0,
341,2020-04-07,Pahang,0,
342,2020-04-07,Perak,0,
343,2020-04-07,Perlis,1,
344,2020-04-07,Pulau Pinang,0,
345,2020-04-07,Sabah,0,
346,2020-04-07,Sarawak,0,
347,2020-04-07,Selangor,0,
348,2020-04-07,Terengganu,0,
349,2020-04-07,W.P. Kuala Lumpur,0,
350,2020-04-07,W.P. Labuan,0,
351,2020-04-07,W.P. Putrajaya,0,
352,2020-04-08,Johor,0,
353,2020-04-08,Kedah,0,
354,2020-04-08,Kelantan,0,
355,2020-04-08,Melaka,0,
356,2020-04-08,Negeri Sembilan,1,
357,2020-04-08,Pahang,0,
358,2020-04-08,Perak,0,
359,2020-04-08,Perlis,0,
360,2020-04-08,Pulau Pinang,0,
361,2020-04-08,Sabah,0,
362,2020-04-08,Sarawak,0,
363,2020-04-08,Selangor,0,
364,2020-04-08,Terengganu,0,
365,2020-04-08,W.P. Kuala Lumpur,1,
366,2020-04-08,W.P. Labuan,0,
367,2020-04-08,W.P. Putrajaya,0,
368,2020-04-09,Johor,0,
369,2020-04-09,Kedah,0,
370,2020-04-09,Kelantan,0,
371,2020-04-09,Melaka,1,
372,2020-04-09,Negeri Sembilan,0,
373,2020-04-09,Pahang,0,
374,2020-04-09,Perak,0,
375,2020-04-09,Perlis,0,
376,2020-04-09,Pulau Pinang,0,
377,2020-04-09,Sabah,0,
378,2020-04-09,Sarawak,1,
379,2020-04-09,Selangor,0,
380,2020-04-09,Terengganu,0,
381,2020-04-09,W.P. Kuala Lumpur,0,
382,2020-04-09,W.P. Labuan,0,
383,2020-04-09,W.P. Putrajaya,0,
384,2020-04-10,Johor,0,
385,2020-04-10,Kedah,0,
386,2020-04-10,Kelantan,0,
387,2020-04-10,Melaka,0,
388,2020-04-10,Negeri Sembilan,0,
389,2020-04-10,Pahang,0,
390,2020-04-10,Perak,0,
391,2020-04-10,Perlis,0,
392,2020-04-10,Pulau Pinang,0,
393,2020-04-10,Sabah,1,
394,2020-04-10,Sarawak,0,
395,2020-04-10,Selangor,2,
396,2020-04-10,Terengganu,0,
397,2020-04-10,W.P. Kuala Lumpur,0,
398,2020-04-10,W.P. Labuan,0,
