,date,rtk-ag,pcr
0,2020-01-24,0,2
1,2020-01-25,0,5
2,2020-01-26,0,14
3,2020-01-27,0,24
4,2020-01-28,0,53
5,2020-01-29,0,71
6,2020-01-30,0,42
7,2020-01-31,0,47
8,2020-02-01,0,28
9,2020-02-02,0,66
10,2020-02-03,0,41
11,2020-02-04,0,51
12,2020-02-05,0,50
13,2020-02-06,0,224
14,2020-02-07,0,187
15,2020-02-08,0,76
16,2020-02-09,0,108
17,2020-02-10,0,80
18,2020-02-11,0,211
19,2020-02-12,0,220
20,2020-02-13,0,170
21,2020-02-14,0,116
22,2020-02-15,0,153
23,2020-02-16,0,124
24,2020-02-17,0,85
25,2020-02-18,0,262
26,2020-02-19,0,99
27,2020-02-20,0,96
28,2020-02-21,0,72
29,2020-02-22,0,33
30,2020-02-23,0,119
31,2020-02-24,0,54
32,2020-02-25,0,117
33,2020-02-26,0,193
34,2020-02-27,0,139
35,2020-02-28,0,236
36,2020-02-29,0,211
37,2020-03-01,0,198
38,2020-03-02,0,236
39,2020-03-03,0,540
40,2020-03-04,0,615
41,2020-03-05,0,782
42,2020-03-06,0,617
43,2020-03-07,0,916
44,2020-03-08,0,456
45,2020-03-09,0,595
46,2020-03-10,0,958
47,2020-03-11,0,852
48,2020-03-12,0,1327
49,2020-03-13,0,2107
50,2020-03-14,0,2498
51,2020-03-15,0,1942
52,2020-03-16,0,2468
53,2020-03-17,0,2927
54,2020-03-18,0,3411
55,2020-03-19,0,3304
56,2020-03-20,0,3635
57,2020-03-21,0,3955
58,2020-03-22,0,3398
59,2020-03-23,0,3824
60,2020-03-24,0,3381
61,2020-03-25,0,3899
62,2020-03-26,0,3875
63,2020-03-27,0,6540
64,2020-03-28,0,5302
65,2020-03-29,0,4736
66,2020-03-30,0,5444
67,2020-03-31,0,7049
68,2020-04-01,0,7044
69,2020-04-02,0,6556
70,2020-04-03,0,8218
71,2020-04-04,0,8941
72,2020-04-05,0,8401
73,2020-04-06,0,5685
74,2020-04-07,0,9597
75,2020-04-08,0,8711
76,2020-04-09,0,8025
77,2020-04-10,0,10153
78,2020-04-11,0,9435
79,2020-04-12,0,7209
80,2020-04-13,0,5874
81,2020-04-14,0,7748
82,2020-04-15,0,9797
83,2020-04-16,0,9395
84,2020-04-17,0,9300
85,2020-04-18,0,9648
86,2020-04-19,0,9111
87,2020-04-20,0,9300
88,2020-04-21,0,10003
89,2020-04-22,0,12184
90,2020-04-23,0,12733
91,2020-04-24,0,15587
92,2020-04-25,0,13959
93,2020-04-26,0,9442
94,2020-04-27,0,12329
95,2020-04-28,0,12571
96,2020-04-29,0,14472
97,2020-04-30,0,12042
98,2020-05-01,0,14009
99,2020-05-02,0,11153
100,2020-05-03,0,12537
101,2020-05-04,0,9831
102,2020-05-05,0,10935
103,2020-05-06,35,12860
104,2020-05-07,12,13722
105,2020-05-08,23,11700
106,2020-05-09,0,10417
107,2020-05-10,27,10115
108,2020-05-11,23,9784
109,2020-05-12,20,10483
110,2020-05-13,58,10372
111,2020-05-14,13,12010
112,2020-05-15,48,11552
113,2020-05-16,32,11376
114,2020-05-17,122,8823
115,2020-05-18,139,11608
116,2020-05-19,404,10587
117,2020-05-20,487,12012
118,2020-05-21,514,10905
119,2020-05-22,428,10864
120,2020-05-23,401,9694
121,2020-05-24,444,7144
122,2020-05-25,133,7609
123,2020-05-26,286,7029
124,2020-05-27,652,7569
125,2020-05-28,612,10261
126,2020-05-29,1046,12048
127,2020-05-30,353,8962
128,2020-05-31,243,8388
129,2020-06-01,592,7551
130,2020-06-02,559,11619
131,2020-06-03,745,11420
132,2020-06-04,746,10684
133,2020-06-05,919,12567
134,2020-06-06,626,10140
135,2020-06-07,428,7051
136,2020-06-08,438,6273
137,2020-06-09,1096,5658
138,2020-06-10,779,6634
139,2020-06-11,2094,9486
140,2020-06-12,1270,5851
141,2020-06-13,1269,5468
142,2020-06-14,1211,4618
143,2020-06-15,1170,2912
144,2020-06-16,1579,4819
145,2020-06-17,2183,4167
146,2020-06-18,1705,4262
147,2020-06-19,1497,4824
148,2020-06-20,1272,4390
149,2020-06-21,1053,4196
150,2020-06-22,1573,4718
151,2020-06-23,1928,5026
152,2020-06-24,1820,5631
153,2020-06-25,1379,5964
154,2020-06-26,1584,5758
155,2020-06-27,1169,4738
156,2020-06-28,1377,2966
157,2020-06-29,1951,3492
158,2020-06-30,1451,6553
159,2020-07-01,2413,4650
160,2020-07-02,2454,5456
161,2020-07-03,2187,4760
162,2020-07-04,1518,4941
163,2020-07-05,2048,2599
164,2020-07-06,2029,3688
165,2020-07-07,1548,4541
166,2020-07-08,2269,4500
167,2020-07-09,1819,4241
168,2020-07-10,1677,4085
169,2020-07-11,1381,3293
170,2020-07-12,1718,2415
171,2020-07-13,1916,2974
172,2020-07-14,1793,4262
173,2020-07-15,2064,4796
174,2020-07-16,2207,3502
175,2020-07-17,1651,2290
176,2020-07-18,1206,2056
177,2020-07-19,1875,2179
178,2020-07-20,1770,1584
179,2020-07-21,1667,2613
180,2020-07-22,2038,2575
181,2020-07-23,2527,2300
182,2020-07-24,1880,3004
183,2020-07-25,669,2579
184,2020-07-26,998,3833
185,2020-07-27,1584,4674
186,2020-07-28,1532,3067
187,2020-07-29,1900,5007
188,2020-07-30,1217,5755
189,2020-07-31,641,3867
190,2020-08-01,614,3857
191,2020-08-02,841,3104
192,2020-08-03,2469,5178
193,2020-08-04,2327,4240
194,2020-08-05,2774,5264
195,2020-08-06,2143,5867
196,2020-08-07,2152,5670
197,2020-08-08,1348,5083
198,2020-08-09,1418,4982
199,2020-08-10,2253,4459
200,2020-08-11,2565,4999
201,2020-08-12,2179,7011
202,2020-08-13,2751,5928
203,2020-08-14,2085,4556
204,2020-08-15,1323,3961
205,2020-08-16,1457,3078
206,2020-08-17,2267,3839
207,2020-08-18,2520,5256
208,2020-08-19,2270,5916
209,2020-08-20,934,4434
210,2020-08-21,1814,4166
