,date,state,rtk-ag,pcr
0,2021-07-01,Johor,2749,3670
1,2021-07-01,Kedah,2073,1297
2,2021-07-01,Kelantan,1348,1966
3,2021-07-01,Melaka,1049,2132
4,2021-07-01,Negeri Sembilan,2151,3306
5,2021-07-01,Pahang,2103,2605
6,2021-07-01,Perak,1235,3715
7,2021-07-01,Perlis,105,16
8,2021-07-01,Pulau Pinang,4632,1528
9,2021-07-01,Sabah,3212,3465
10,2021-07-01,Sarawak,2043,5479
11,2021-07-01,Selangor,13805,16460
12,2021-07-01,Terengganu,970,1397
13,2021-07-01,W.P. Kuala Lumpur,3713,7182
14,2021-07-01,W.P. Labuan,1913,268
15,2021-07-01,W.P. Putrajaya,118,325
16,2021-07-02,Johor,2455,4428
17,2021-07-02,Kedah,1571,1212
18,2021-07-02,Kelantan,436,2343
19,2021-07-02,Melaka,1249,2691
20,2021-07-02,Negeri Sembilan,2151,5485
21,2021-07-02,Pahang,1945,2861
22,2021-07-02,Perak,1658,2028
23,2021-07-02,Perlis,60,48
24,2021-07-02,Pulau Pinang,4286,1368
25,2021-07-02,Sabah,3273,3290
26,2021-07-02,Sarawak,1689,6441
27,2021-07-02,Selangor,14198,15277
28,2021-07-02,Terengganu,506,1307
29,2021-07-02,W.P. Kuala Lumpur,3823,6160
30,2021-07-02,W.P. Labuan,1351,377
31,2021-07-02,W.P. Putrajaya,209,326
32,2021-07-03,Johor,1810,3484
33,2021-07-03,Kedah,1550,1386
34,2021-07-03,Kelantan,654,825
35,2021-07-03,Melaka,718,2603
36,2021-07-03,Negeri Sembilan,1538,3352
37,2021-07-03,Pahang,1576,2418
38,2021-07-03,Perak,897,2244
39,2021-07-03,Perlis,59,43
40,2021-07-03,Pulau Pinang,4070,1718
41,2021-07-03,Sabah,2519,3623
42,2021-07-03,Sarawak,1132,5259
43,2021-07-03,Selangor,10427,17848
44,2021-07-03,Terengganu,703,643
45,2021-07-03,W.P. Kuala Lumpur,2365,9017
46,2021-07-03,W.P. Labuan,745,234
47,2021-07-03,W.P. Putrajaya,54,326
48,2021-07-04,Johor,2847,2467
49,2021-07-04,Kedah,2045,1120
50,2021-07-04,Kelantan,1261,1477
51,2021-07-04,Melaka,701,2418
52,2021-07-04,Negeri Sembilan,960,2835
53,2021-07-04,Pahang,830,2127
54,2021-07-04,Perak,940,1207
55,2021-07-04,Perlis,28,14
56,2021-07-04,Pulau Pinang,1586,957
57,2021-07-04,Sabah,1842,2881
58,2021-07-04,Sarawak,1414,5487
59,2021-07-04,Selangor,7472,13740
60,2021-07-04,Terengganu,1223,592
